Model,Start Time,ROUGE-1 F1 (Avg),ROUGE-2 F1 (Avg),ROUGE-L F1 (Avg),F1 Data Ext. (Avg),Accuracy Cat. (Avg)
mistral,2025-09-30 05:01:03.549000+00:00,0.38463199946003,0.09942953459290219,0.1815204458241611,0.0,0.25
llama3.1,2025-09-29 00:15:05.913000+00:00,0.37548553263861173,0.11177305003079978,0.17597058882606514,0.0,0.625
mistral,2025-09-29 00:39:12.264000+00:00,0.37206678196727244,0.09823987089154002,0.171921987602216,0.0,0.375
llama3.1,2025-09-30 04:36:31.794000+00:00,0.36414745655841896,0.10763644781487887,0.17897355024534348,0.0,0.375
deepseek-r1,2025-09-28 20:05:00.456000+00:00,0.20772965757000245,0.022896930117772468,0.10044634534483003,0.0,0.0
deepseek-r1,2025-09-29 20:57:41.562000+00:00,0.1699650034830078,0.027109703400464272,0.0836480903244176,0.0,0.0
deepseek-r1,2025-09-29 16:31:39.729000+00:00,0.11756645085398518,0.015462311138317706,0.05456911536712924,0.0,0.0
mistral,2025-09-28 19:55:50.855000+00:00,,,,,
llama3.1,2025-09-28 19:55:50.845000+00:00,,,,,
deepseek-r1,2025-09-28 19:55:50.834000+00:00,,,,,
